# Filename: 192622_SingleShot.dat
# Timestamp: Mon Jul 22 19:26:22 2019

# Column 1:
#	name: re_g
#	type: value
# Column 2:
#	name: im_g
#	type: value
# Column 3:
#	name: re_e
#	type: value
# Column 4:
#	name: im_e
#	type: value
# Column 5:
#	name: re_g_preselect
#	type: value
# Column 6:
#	name: im_g_preselect
#	type: value
# Column 7:
#	name: re_e_preselect
#	type: value
# Column 8:
#	name: im_e_preselect
#	type: value




-1	-1	1	1	-1	-1	-1	-1
-1	-1	1	1	-1	-1	-1	-1
-1	-1	1	1	-1	-1	-1	-1
-1	-1	1	1	-1	-1	-1	-1
-1	-1	1	1	-1	-1	-1	-1
-1	-1	1	1	-1	-1	-1	-1
-1	-1	1	1	-1	-1	-1	-1
-1	-1	1	1	-1	-1	-1	-1
-1	-1	1	1	-1	-1	-1	-1
-1	-1	1	1	-1	-1	-1	-1

